Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CryoSleep,VIP,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinSide_S
0.013763609784512566,-0.3152308778246008,0.25910737680579815,-0.27367612534926977,-0.26812164302787533,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.6134921496388127,1.3168363087747175,-0.27695235293925186,-0.27053918659779524,-0.2690050423637365,1.141286133188343,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-1.658918415344355,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.4741019808780738,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.8922724871602906,5.989685565421251,1.4961207854225436,-0.27367612534926977,-0.2690050423637365,1.9287942587517537,False,False,True,False,False,True,True,False,False,False,False,False,False,False
-1.519528246583616,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5016292004470989,-0.33756610813974297,-0.27756993327305957,0.6219198881967177,-0.23720266627273354,-0.26587124310183313,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.19532164335659588,-0.26417892281856153,-0.08303212812364623,3.341645785725164,-0.2690050423637365,-0.17926320661696823,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0.7804095379685768,0.3213231861569515,0.03986635830407837,-0.27210765597353254,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.013763609784512566,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True
-1.8680036684854633,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,True
-0.40440689649770434,0.26548511036909606,-0.0293026390823797,-0.27367612534926977,-0.2690050423637365,0.1885977318548291,False,False,False,True,False,True,False,False,False,False,True,False,False,True
-2.007393837246202,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,True
0.08345869416488204,-0.33756610813974297,5.189868761926166,9.306534821654044,-0.2433864616237619,2.8796969273742397,False,False,True,False,False,False,False,True,False,False,False,False,False,False
1.8955308880544885,-0.33756610813974297,-0.25039639858552243,-0.23760132970731232,0.36969267746390727,-0.26587124310183313,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.5016292004470989,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,True,False,False,False,False,False,False,False
1.8955308880544885,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,True,False,False,False,False,False,False,False
-0.6831872340191822,-0.2865141531337037,-0.27756993327305957,0.5434964194098536,-0.2690050423637365,-0.06676204582219526,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0.7107144535882074,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,False
0.6410193692078379,-0.33437536095186554,-0.2615128445940603,-0.04154265774015218,0.8025583520358928,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False
0.0,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False
0.43193411606672943,-0.33756610813974297,0.008369761279887642,-0.27367612534926977,1.057860760099778,0.2564555748738985,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.19532164335659588,0.9897847220172783,-0.27756993327305957,-0.27367612534926977,-0.2504536563106515,-0.14444141875191946,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.15315377854525153,-0.33756610813974297,-0.27756993327305957,0.8320947845455133,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0.6410193692078379,-0.33756610813974297,-0.27571719227163655,-0.27367612534926977,0.39884485554732674,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.1256265589762264,-0.33756610813974297,-0.27077654960117525,-0.27367612534926977,-0.2690050423637365,0.7805681255606582,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.08345869416488204,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.4741019808780738,-0.33756610813974297,0.19920208442645498,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,True
0.013763609784512566,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,True,False,False,False,False,False,True
-2.007393837246202,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.4498331622032465,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.7983085841050939,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.1256265589762264,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.3801380778228771,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.013763609784512566,0.2399591328660764,-0.26830622826594464,-0.27367612534926977,-0.2690050423637365,0.13591861687949888,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.7528823183995517,0.868536328877935,-0.20593061455137082,-0.27367612534926977,-0.26812164302787533,-0.214084994482017,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.4741019808780738,-0.02327751013381366,-0.27756993327305957,1.5692753911420356,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,True,False,False,False,False
-0.3347118121173348,-0.3279938665761106,-0.27077654960117525,1.928454878185873,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,True
-0.26501672773696533,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,False,False,False,False,False,True,False,False,True
0.5016292004470989,0.07882639987826491,-0.27756993327305957,0.04942856605261013,0.14177564881171903,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-1.0316626559210296,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,True,False,False,False,False,False,False
-0.3347118121173348,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.19532164335659588,-0.33756610813974297,-0.10773534147595268,-0.27367612534926977,3.7698967211936463,-0.12033402715303954,False,True,True,False,False,False,False,True,False,False,False,False,False,False
0.013763609784512566,2.325112420143993,-0.2763347726054442,0.10589346357915225,-0.13207814530525136,-0.26587124310183313,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.7804095379685768,-0.26736967000643896,-0.27756993327305957,0.612509071942294,-0.2690050423637365,-0.24979964870257984,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.5016292004470989,-0.28491877953976497,-0.27756993327305957,-0.27367612534926977,11.009354278576136,0.7993183190264538,False,False,True,False,False,True,True,False,False,False,False,False,False,False
1.1985800442507937,0.8063167587143247,0.041101518971693694,-0.26740224784632066,-0.26723824369201415,1.9118297979969865,False,False,True,False,False,True,False,False,False,True,False,False,False,True
0.9197997067293158,7.259602946196478,-0.2652183265969063,-0.27367612534926977,-0.26547144502029174,-0.22926372252575622,False,False,True,False,False,True,False,False,False,True,False,False,False,True
-0.40440689649770434,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.6831872340191822,0.8446057249688541,-0.2701589692673676,-0.27210765597353254,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.26501672773696533,-0.3327799873579268,2.0896154862117062,12.427788879371233,1.0834793408397527,-0.26587124310183313,False,False,True,False,False,False,False,False,True,False,False,False,False,True
-0.4741019808780738,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0.43193411606672943,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,True,False,False,False,False,False,False,True
0.7107144535882074,-0.33756610813974297,15.330537843047964,-0.27367612534926977,-0.257520850997541,1.2645016902492847,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0.9197997067293158,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,True,False,False,False,False,False,False,True
0.43193411606672943,-0.33756610813974297,0.6129809080775881,-0.27367612534926977,1.3325979535526096,5.483295220053272,False,False,True,False,False,True,True,False,False,False,False,False,False,True
0.013763609784512566,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.6134921496388127,0.9163975366960968,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.26501672773696533,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False
0.5016292004470989,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,False
0.7107144535882074,3.740208797967645,-0.27756993327305957,-0.2391697990830496,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,True,False,False,False,False,False
-0.40440689649770434,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,False,True,False,False,False,False,False
-0.6831872340191822,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,False,True,False,False,False,False,False
1.4773603817722716,-0.33756610813974297,-0.27756993327305957,-0.15133551404176185,0.39442785886802073,-0.19622766737173558,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.8501046223489463,-0.33756610813974297,-0.27756993327305957,0.8681695801874708,-0.2690050423637365,-0.26587124310183313,False,False,False,False,True,False,False,False,False,False,True,False,False,True
-0.6831872340191822,-0.3359707345458043,-0.27756993327305957,4.179208432368871,-0.19391609881553498,-0.26587124310183313,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.6134921496388127,-0.040826619667139664,-0.27756993327305957,-0.27367612534926977,0.2628013578247027,-0.17658460755042601,False,False,False,False,False,True,False,False,False,False,False,True,False,True
-0.6831872340191822,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,True,False,False,False,False,False,False,True
0.6410193692078379,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,True,False,False,False,False,False,False,True
0.222848862925621,1.8002345077381519,-0.27756993327305957,-0.27367612534926977,7.254907101166059,0.8555688994238402,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1.0591898754900548,0.7728139132416114,-0.27756993327305957,0.4509567262413541,-0.22836867291412158,-0.18194180568351045,False,False,False,True,False,True,False,False,False,True,False,False,False,False
-0.7528823183995517,2.122499973713775,-0.27756993327305957,-0.05722735149752499,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1.4076652973919022,-0.1652657599943604,-0.27756993327305957,-0.20936888094404127,1.1090979215797274,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False
-0.40440689649770434,4.745294162149043,-0.27756993327305957,-0.27367612534926977,-0.26723824369201415,-0.26587124310183313,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.15315377854525153,-0.2721557907882552,-0.07129810178130067,-0.27210765597353254,-0.21423428354034246,0.1662760729669773,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1.8258358036741191,1.3439576598716758,-0.27756993327305957,-0.27053918659779524,-0.2690050423637365,-0.2649783767463191,False,False,False,True,False,True,False,False,True,False,False,False,False,False
2.1743112255759662,-0.24184369250341933,-0.27756993327305957,10.740115831077919,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False
-0.6134921496388127,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,False
0.36223903168635996,0.14264134363581402,-0.27756993327305957,-0.14976704466602458,0.5428389472927015,-0.26587124310183313,False,False,False,True,False,True,False,False,False,True,False,False,False,False
-1.0316626559210296,-0.1413351560852795,-0.27756993327305957,-0.27367612534926977,1.4412560718635365,-0.24622818328052357,False,False,False,True,False,True,False,False,False,True,False,False,False,True
-0.19532164335659588,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,True,False,False,False,True
-0.6831872340191822,-0.33756610813974297,-0.22445802456560068,-0.27367612534926977,0.05608591323318314,3.3547018285077255,False,False,True,False,False,False,True,False,False,False,False,False,False,True
-0.26501672773696533,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,True,False,False,False,False,False,False,True
0.9197997067293158,-0.1812194959337477,-0.2713941299349829,-0.27367612534926977,0.27251875051917585,-0.26587124310183313,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.7528823183995517,0.0006530937752672537,0.1411495330485348,-0.25485449284042244,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True
1.4773603817722716,-0.33756610813974297,-0.27756993327305957,1.7637655937334584,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,True,False,False,False,False
-0.19532164335659588,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,0.6841828410304926,-0.01497579720237914,False,False,False,False,False,True,False,False,False,False,True,False,False,True
1.268275128631163,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,False,False,False,True,False,False,True
0.43193411606672943,-0.33756610813974297,0.1096529360243441,-0.27367612534926977,-0.23013547158584396,-0.26587124310183313,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2.0349210568152274,-0.22110383578221587,-0.27756993327305957,0.38821795121186287,0.594959508108512,-0.26587124310183313,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.6134921496388127,0.26229436318121857,-0.27756993327305957,0.10589346357915225,-0.26812164302787533,-0.26587124310183313,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.055931474595856914,-0.32958924017004937,6.854865341871621,-0.06663816775194868,4.117956059522957,0.20199072718754016,False,False,True,False,False,True,False,False,True,False,False,False,False,False
-1.1710528246817686,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.6134921496388127,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2601710490051246,-0.26587124310183313,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.4741019808780738,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False
0.15315377854525153,-0.33756610813974297,-0.2565722019235991,-0.14663010591455003,-0.2690050423637365,0.2769915010507221,False,False,False,False,False,True,False,False,False,False,False,True,False,True
-0.3347118121173348,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.8225774027799212,1.3072640672110851,-0.27756993327305957,1.3355734541571807,-0.23190227025756635,-0.26587124310183313,False,False,False,True,False,True,False,False,False,True,False,False,False,False
0.0,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.7528823183995517,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,False,False,False,False,False,True,False,False,True
1.3379702130115327,-0.33756610813974297,0.18870321875172474,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.6410193692078379,-0.3327799873579268,0.49564064465413243,-0.27210765597353254,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.2925439473059905,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.6134921496388127,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.4741019808780738,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,True,False,False,False,True
1.6167505505330106,0.23038689130244402,-0.2565722019235991,0.17804305486306718,-0.2690050423637365,-0.1551558150180883,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.9619675715406601,0.6802822447931652,-0.27756993327305957,-0.26269683971910884,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.26501672773696533,-0.3216123722003557,-0.2763347726054442,0.9105182533323775,-0.2690050423637365,-0.2578354459022065,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-1.0316626559210296,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,False,False,False,False,False,False,True,False,False
