Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CryoSleep,VIP,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinSide_S,Transported
-0.19532164335659588,-0.33756610813974297,0.25107883246629853,-0.26583377847058337,-0.2407362636161783,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.7528823183995517,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,0.46421640640105516,-0.18462040475005265,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
-0.1256265589762264,-0.33756610813974297,-0.27756993327305957,0.6203514188209804,-0.26723824369201415,-0.14890575052948982,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.9197997067293158,3.186614160870906,6.773962318142818,-0.27367612534926977,1.3811849170249753,0.13145428510192853,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True
0.013763609784512566,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,0.3484910934032386,-0.19979913279379186,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
-0.7528823183995517,-0.249820560473113,0.09112552601011426,-0.19682112593814302,-0.2690050423637365,-0.2649783767463191,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.6831872340191822,-0.33756610813974297,-0.2689238085997523,0.8713065189389454,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
1.268275128631163,-0.1828148695276864,-0.019421353741457117,-0.07604898400637236,-0.24692005896720667,-0.21676359354855923,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0.36223903168635996,-0.33756610813974297,-0.263983165929291,-0.27367612534926977,0.22923218306197732,-0.0810479075104204,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.43193411606672943,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True
-0.3347118121173348,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
-0.6134921496388127,-0.33756610813974297,-0.018186193073841794,0.055702443555559256,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True
0.0,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True
-0.4741019808780738,6.2337777252938755,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.2114063954154748,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.43193411606672943,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True
0.15315377854525153,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.5437970652584433,0.12030611332067183,-0.27756993327305957,-0.2485806153374733,-0.16741411873969914,-0.10961963088687068,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.6410193692078379,-0.33756610813974297,6.111916200301005,-0.27210765597353254,12.955483015478348,1.618969633388371,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False
-1.7983085841050939,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0.5713242848274684,-0.3104447570427846,-0.187403204537141,0.394491828714812,-0.2690050423637365,-0.05872624862256863,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True
1.4076652973919022,-0.20355472624888987,-0.27571719227163655,0.35528009432137997,-0.09055837651977519,-0.17837034026145415,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.240747909062138,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-2.007393837246202,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True
-0.3347118121173348,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.8225774027799212,1.0153106995202978,-0.27756993327305957,0.20784397300207552,-0.10822636323699909,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-1.1013577403013992,-0.0312543781035073,-0.27756993327305957,-0.27367612534926977,-0.2239516762348156,0.39395699362306547,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-2.007393837246202,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
-1.937698752865833,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.9619675715406601,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
-0.5437970652584433,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True
0.8501046223489463,1.6247434124048918,-0.27756993327305957,0.19843315674765183,-0.23101887092170517,0.6475310385890617,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
-0.5437970652584433,-0.33756610813974297,-0.2763347726054442,0.7693560095160221,-0.2690050423637365,-0.2578354459022065,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
2.0349210568152274,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.43193411606672943,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True
0.2925439473059905,-0.33756610813974297,0.49378790365270947,-0.27367612534926977,3.981912561800333,0.7305676096518703,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
-0.7528823183995517,0.16178582676307873,-0.27695235293925186,0.8101362132851915,-0.019003030315018418,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
0.2925439473059905,-0.33756610813974297,-0.27695235293925186,-0.27367612534926977,7.345897232759762,0.6832456928096245,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False
0.08345869416488204,0.19688404582973074,0.15164839872326508,0.5748658069245993,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.013763609784512566,0.09637550941159091,0.10224197201865216,-0.27367612534926977,-0.2690050423637365,-0.2649783767463191,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.19532164335659588,-0.33756610813974297,2.692991472341791,-0.27367612534926977,0.5976097061160955,1.568076251124069,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False
-0.19532164335659588,-0.232271450939787,-0.25966010359263736,-0.27367612534926977,-0.2690050423637365,0.45110044037596597,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.055931474595856914,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0.0,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True
1.4773603817722716,-0.26736967000643896,1.198447064527251,-0.27367612534926977,-0.2221848775630932,-0.26587124310183313,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.013763609784512566,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.7107144535882074,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True
-0.055931474595856914,-0.33756610813974297,0.08494972267203764,-0.22348510532567678,-0.2637046463485694,1.0377136359487107,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False
-0.6831872340191822,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,0.4734220992638178,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1.4773603817722716,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,True,False,False,False,False,False,False,True,True
1.965225972434858,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
-0.40440689649770434,-0.33756610813974297,-0.27756993327305957,-0.25014908471321057,-0.2690050423637365,0.9573556639524443,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.055931474595856914,-0.33756610813974297,-0.01695103240622647,-0.27367612534926977,1.366167128315335,4.346676349483859,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False
-0.40440689649770434,0.24953137442970877,-0.1694933748567188,0.13255744296668603,-0.26812164302787533,-0.17569174119491196,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
2.662176816238553,-0.33756610813974297,-0.13552645649729744,-0.27367612534926977,3.6850903849509713,-0.050690451422941984,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False
2.1743112255759662,-0.3263984929821719,0.055923446983077565,-0.27210765597353254,-0.2690050423637365,-0.26229977767977686,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
-2.007393837246202,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.19532164335659588,0.27824809912060583,-0.27756993327305957,-0.15760939154471099,-0.2690050423637365,0.9216410097318815,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.013763609784512566,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False
0.013763609784512566,8.779993981220086,-0.2763347726054442,0.05727091293129653,1.034892377367387,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
1.0591898754900548,0.7712185396476727,-0.27695235293925186,-0.2485806153374733,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.7528823183995517,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True
0.08345869416488204,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False
-0.9619675715406601,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.40440689649770434,2.8547764533316506,-0.27756993327305957,4.392520267469142,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.7528823183995517,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True
1.4773603817722716,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True
2.244006309956336,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True
0.08345869416488204,-0.33756610813974297,-0.2188998015613317,-0.27367612534926977,0.12057406475105036,0.6475310385890617,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
3.4985178288029863,8.674699324020128,-0.13243855482825914,-0.26269683971910884,2.0092818448222847,1.6761130801412716,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False
-1.1013577403013992,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,True,False,False,False,False,False,False,True,True
0.2925439473059905,-0.33756610813974297,1.2608226782418248,-0.2642653090948461,0.7672223786014449,0.6796742273875682,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False
-0.7528823183995517,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
-0.40440689649770434,-0.31682625141853954,0.18376257608126345,-0.27367612534926977,-0.2690050423637365,-0.15158434959603204,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1.3379702130115327,-0.33756610813974297,-0.20901851622040915,-0.27367612534926977,1.0631611561149452,-0.26587124310183313,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.4741019808780738,-0.2928956475094586,-0.018186193073841794,-0.21721122782272767,5.041108365497905,-0.2631926440352909,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False
0.08345869416488204,1.3471484070595532,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False
0.08345869416488204,2.486245153131805,-0.27756993327305957,-0.27367612534926977,-0.257520850997541,-0.26587124310183313,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False
0.15315377854525153,-0.33756610813974297,-0.27756993327305957,1.476735697973536,-0.26723824369201415,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
-0.8922724871602906,0.7648370452719178,-0.27756993327305957,-0.1152607183998044,-0.14532913534316927,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
2.1743112255759662,-0.33756610813974297,4.202975388501523,9.061853599039027,1.08877973685492,-0.26587124310183313,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True
0.15315377854525153,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True
0.15315377854525153,0.3277046805327064,-0.27756993327305957,10.995776339323095,0.22746538439025493,0.4412789104653112,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True
1.1985800442507937,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True
0.9894947911096853,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True
-0.8225774027799212,2.02837293167139,-0.2713941299349829,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
1.1288849598704243,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True
-0.8225774027799212,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True
0.7804095379685768,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,True,False,False,False,False,False,False,True,True
0.43193411606672943,-0.3263984929821719,0.3665663548883312,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.222848862925621,3.6253418992040563,-0.012627970069572843,-0.11369224902406712,-0.2690050423637365,-0.26587124310183313,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False
-0.19532164335659588,2.6441871389317386,-0.27756993327305957,-0.06036429024899955,-0.2690050423637365,-0.26587124310183313,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.26501672773696533,1.8193789908654165,-0.27756993327305957,-0.27367612534926977,-0.24780345830306785,0.4475289749539097,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
-0.4741019808780738,-0.32320774579429445,-0.27756993327305957,0.9732570283618687,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True
-1.240747909062138,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True
-0.055931474595856914,-0.32958924017004937,2.370614538094192,-0.27367612534926977,0.38912746285285355,-0.2614069113242628,False,True,True,False,False,False,True,False,False,False,False,False,False,True,True
0.9894947911096853,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,True,False,False,False,False,False,False,True,True
0.15315377854525153,-0.33756610813974297,0.25910737680579815,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True
0.36223903168635996,1.0424320506172562,-0.27756993327305957,0.12942050421521148,-0.2690050423637365,-0.23462092065884063,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0.08345869416488204,-0.33756610813974297,4.645780487841616,-0.27367612534926977,-0.2690050423637365,-0.26229977767977686,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
0.5713242848274684,-0.33756610813974297,-0.2713941299349829,0.5795712150518111,-0.2610544483409858,0.0010957971968741397,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
-0.1256265589762264,-0.33756610813974297,-0.2738644512702136,-0.046248065867364026,-0.1417955379997245,-0.26587124310183313,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.055931474595856914,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-1.0316626559210296,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True
-0.1256265589762264,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True
-0.7528823183995517,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True
1.7561407192937495,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True
-0.7528823183995517,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True
2.104616141195597,-0.33756610813974297,9.925474761563313,-0.27367612534926977,0.01633294311942937,-0.26587124310183313,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True
-0.5437970652584433,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.43193411606672943,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True
0.0,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True
0.0,1.5322117439564458,-0.27077654960117525,-0.26897071722205795,-0.2690050423637365,-0.26229977767977686,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
-1.937698752865833,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.4076652973919022,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True
0.15315377854525153,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True
-0.3347118121173348,-0.33756610813974297,-0.22445802456560068,0.8305263151697762,-0.2690050423637365,-0.2649783767463191,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True
0.9894947911096853,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True
-0.40440689649770434,-0.31682625141853954,-0.2701589692673676,-0.27367612534926977,0.40414525156249387,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True
0.9197997067293158,-0.13654903530346332,-0.27756993327305957,0.143536728596847,0.12410766209449514,-0.25515684683566425,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
0.013763609784512566,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True
0.2925439473059905,-0.33756610813974297,-0.17566917819479544,-0.27210765597353254,1.9615782806857802,-0.26587124310183313,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
-0.6831872340191822,-0.33756610813974297,0.6043347834042808,-0.27367612534926977,-0.26812164302787533,-0.24890678234706579,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True
-1.1710528246817686,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True
-0.4741019808780738,-0.33756610813974297,-0.27756993327305957,0.24705570739550756,0.12145746408691155,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
0.2925439473059905,1.0025477107687881,0.11891664103145902,0.35684856369711726,-0.2504536563106515,-0.26587124310183313,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.055931474595856914,-0.33756610813974297,-0.024361996411918406,-0.27053918659779524,0.9271176583923212,3.03326994052266,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False
0.5016292004470989,0.5079818966477826,2.8628260641388983,-0.27210765597353254,-0.1400287393280021,0.5127082189064369,False,True,True,False,False,True,False,True,False,False,False,False,False,True,True
